8011,4004,5627,
7363,5738,2477,
6270,5941,6047,
5441,4390,11491,
8577,6039,5694,
5196,7796,5198,
6012,6245,4061,
4160,3887,6637,
6621,9299,3226,
8219,7515,5208,
2792,5212,5490,
5988,7857,5217,
7258,5280,4056,
7276,8111,6111,
4986,5818,4772,
8485,6506,5411,
8171,4714,7173,
5325,5440,5491,
6522,5622,4714,
6623,5859,6428,
5556,6157,5737,
5897,7416,4189,
4825,4514,5813,
5882,5573,6505,
5661,6612,7705,
5700,3109,5129,
5831,4707,4892,
8311,4632,5735,
6119,3858,3621,
5615,7129,4394,
5555,6632,4309,
5411,4965,8382,
5630,5045,3691,
7320,5379,3635,
4347,6626,6561,
5603,4292,8341,
4064,3929,7269,
7167,4885,6814,
4036,6212,5390,
8475,7123,4814,
6374,6891,5853,
9546,5332,5016,
6743,3220,2405,
6181,5284,6923,
7386,2783,5213,
4423,7828,6003,
5560,3969,3189,
7698,2394,3210,
3906,8832,6098,
4996,7695,6119,
5941,3898,8193,
8216,5917,3969,
7291,4096,5553,
5346,5056,3696,
5247,6983,5644,
9809,3955,7012,
3280,5559,3503,
8045,3834,5893,
6691,8648,4143,
6694,6095,6021,
5286,6230,3926,
5796,7239,5703,
4963,7564,11143,
5128,6755,3307,
7372,6077,4787,
4626,6411,8087,
3638,4804,4918,
4613,9901,7976,
4489,6742,5547,
5902,5717,4175,
4997,6743,5820,
5657,5482,4535,
7042,5980,6116,
4093,6775,4822,
5695,7432,4865,
2794,4472,5944,
6063,2760,6509,
4474,3391,4955,
7993,4765,5984,
4748,8344,6096,
5706,7693,5645,
6517,7634,5259,
3866,6314,5178,
5263,4239,7024,
3637,6518,4595,
6045,4921,4826,
7739,4829,4870,
6156,6908,5562,
6610,9237,5135,
4011,8448,4071,
5602,4964,1972,
2713,6204,5041,
2941,5121,4768,
3361,6288,6359,
5645,6230,6053,
5948,3937,5695,
5052,8105,5711,
6630,8227,5269,
5385,7824,2259,
7728,9101,4793,
