5939,5868,5835,
5073,5289,5216,
5652,6440,6166,
7009,6884,7429,
6735,6649,6926,
5648,6127,6415,
5428,5387,5503,
4938,4924,4822,
5925,7012,6209,
7231,6719,6992,
4312,4473,4709,
6575,5973,6514,
5590,5701,5303,
6280,7473,7745,
5441,5019,5116,
6792,6787,6823,
6412,7156,6490,
5535,5231,5490,
6428,5339,5091,
6068,6320,6522,
5548,5591,6311,
5566,5849,6087,
5024,5052,5076,
5606,6112,6242,
6469,7317,6192,
4684,4648,4606,
4892,4809,5729,
5884,6472,6322,
4514,4541,4543,
5920,5710,5508,
5299,5492,5705,
6271,6192,6295,
4648,5127,4591,
4993,6376,4965,
5846,5918,5770,
6408,6500,5328,
4938,5378,4946,
6420,5885,6561,
5506,4772,5360,
6130,7210,7072,
6333,6002,6783,
6239,6945,6710,
4355,3962,4051,
6568,6112,5708,
5118,4931,5333,
5971,6632,5651,
4046,4589,4083,
4791,3991,4520,
6171,6154,6511,
6493,6148,6169,
5607,6361,6064,
5725,6485,5892,
5749,5990,5201,
4872,4424,4802,
5822,6405,5647,
7868,6411,6497,
4396,3882,4064,
5805,5948,6019,
6698,6426,6358,
6385,6575,5850,
5617,4936,4889,
6025,5508,7205,
8586,7798,7286,
5084,4946,5160,
5939,5677,6620,
6405,6392,6327,
4521,4439,4400,
7006,7145,8339,
5353,4921,6504,
5715,4960,5119,
5906,6087,5567,
5230,5683,4761,
6704,6335,6099,
5198,5348,5144,
6684,5640,5668,
4244,4880,4086,
5763,4881,4688,
4301,4810,3709,
6542,6268,5932,
6058,6709,6421,
6026,6552,6466,
5891,7006,6513,
5098,5309,4951,
5303,5876,5347,
4748,4428,5574,
5145,4892,5755,
5981,5509,5948,
6216,6337,6073,
7728,6367,6887,
5426,5614,5490,
4230,4270,4038,
4349,4776,4833,
4350,4313,4167,
5423,5448,5137,
5740,6346,5842,
5536,4820,5224,
6173,6449,6246,
6490,6713,6923,
4668,5731,5069,
6954,7368,7300,
