5706,5959,5977,
5475,5206,4897,
6097,6016,6145,
6813,7513,6996,
6847,6760,6703,
5887,6060,6243,
5384,5383,5551,
4760,4944,4980,
6135,6289,6722,
6873,7094,6975,
4384,4639,4471,
6464,6439,6159,
5671,5311,5612,
7254,7175,7069,
5185,5229,5162,
6795,6752,6855,
6600,6567,6891,
5367,5382,5507,
5613,5755,5490,
6157,6446,6307,
5860,5812,5778,
5903,5658,5941,
5154,5085,4913,
6066,5858,6036,
6631,6776,6571,
4550,4769,4619,
5172,5061,5197,
6366,6123,6189,
4428,4637,4533,
5651,5625,5862,
5487,5585,5424,
6357,6141,6260,
4907,4650,4809,
5481,5554,5299,
5731,5999,5804,
5856,6439,5941,
5235,4983,5044,
6421,6267,6178,
5303,5178,5157,
7110,6545,6757,
6343,6374,6401,
6481,6768,6645,
3864,4318,4186,
6065,6094,6229,
5078,4935,5369,
6257,6167,5830,
4178,4098,4442,
4711,4290,4301,
6015,6506,6315,
6277,6091,6442,
6215,5867,5950,
5871,6152,6079,
5437,5791,5712,
4619,4760,4719,
6075,5865,5934,
7123,6605,7048,
4279,4038,4025,
5776,5784,6212,
6388,6403,6691,
6248,6234,6328,
5116,5316,5010,
6324,6154,6260,
7881,8206,7583,
5042,5275,4873,
5987,6196,6053,
6393,6077,6654,
4329,4527,4504,
7595,7682,7213,
5679,5690,5409,
5180,5319,5295,
5847,5816,5897,
5180,5319,5175,
6287,6528,6323,
5238,5343,5109,
5960,6001,6031,
4378,4352,4480,
5292,5063,4977,
4259,4355,4206,
6218,6456,6068,
6609,6256,6323,
6068,6546,6430,
6548,6541,6321,
5240,5063,5055,
5565,5408,5553,
5000,4926,4824,
5336,5238,5218,
5721,5778,5939,
6356,5993,6277,
6768,7053,7161,
5271,5517,5742,
4030,4357,4151,
4625,4460,4873,
4148,4440,4242,
5109,5279,5620,
6119,5870,5939,
5200,5344,5036,
6107,6269,6492,
6540,6703,6883,
5153,4840,5475,
7182,7067,7373,
