5648,5067,6927,
4513,5657,5408,
7944,2658,7656,
5811,7684,7827,
6486,8003,5821,
7543,3870,6777,
6527,5191,4600,
4307,3855,6522,
4870,6705,7571,
7568,6941,6433,
5089,4513,3892,
7401,5799,5862,
5479,6869,4246,
5639,6937,8922,
3638,4726,7212,
8347,6289,5766,
7850,7079,5129,
5575,5911,4770,
4690,4972,7196,
6269,7970,4671,
6959,4910,5581,
5645,4163,7694,
4451,5512,5189,
5820,5313,6827,
9495,4612,5871,
4155,5721,4062,
5598,4760,5072,
7068,3641,7969,
5748,2917,4933,
6111,6948,4079,
5012,6162,5322,
4942,6650,7166,
4003,5133,5230,
5638,6102,4594,
4061,4945,8528,
4124,5832,8280,
3182,6928,5152,
7418,5437,6011,
5751,4737,5150,
6098,7569,6745,
2663,8811,7644,
5279,6176,8439,
5468,4948,1952,
6046,4983,7359,
2999,5262,7121,
5193,6449,6612,
6142,4316,2260,
4773,4488,4041,
5996,6585,6255,
5816,5891,7103,
5613,7427,4992,
7701,6163,4238,
6254,4077,6609,
3525,4493,6080,
6060,4010,7804,
6509,6415,7852,
3141,4882,4319,
7613,6545,3614,
6479,7638,5365,
7496,5491,5823,
6176,5231,4035,
6884,5637,6217,
10226,4168,9276,
4723,6648,3819,
8588,2039,7609,
5901,7842,5381,
4000,4831,4529,
8317,6314,7859,
4282,6802,5694,
4574,5226,5994,
7386,6322,3852,
3478,6426,5770,
4977,6313,7848,
5884,3870,5936,
4512,7627,5853,
3914,3548,5748,
4923,5562,4847,
4342,3808,4670,
6517,4787,7438,
7847,5332,6009,
3102,7902,8040,
7204,5476,6730,
5350,6202,3806,
3496,5855,7175,
6115,2769,5866,
5550,5551,4691,
5750,6953,4735,
4315,8184,6127,
6390,6898,7694,
4744,5780,6006,
2325,4273,5940,
3928,4179,5851,
5702,4076,3052,
4667,5022,6319,
6268,6712,4948,
4847,5323,5410,
7715,6928,4225,
5518,8286,6322,
6473,3667,5328,
8021,5681,7920,
