5959,5980,5703,
5072,5020,5486,
6151,6089,6018,
7365,6703,7254,
6849,6733,6728,
6243,5923,6024,
5403,5364,5551,
4795,5029,4860,
6527,6577,6042,
7061,7013,6868,
4566,4568,4360,
6159,6499,6404,
5752,5351,5491,
7214,7069,7215,
5189,5229,5158,
6853,6746,6803,
6893,6651,6514,
5450,5476,5330,
5693,5679,5486,
6160,6416,6334,
5820,5781,5849,
5729,5764,6009,
4913,5059,5180,
5977,6116,5867,
6718,6543,6717,
4523,4672,4743,
5226,5095,5109,
6366,6176,6136,
4549,4621,4428,
5862,5614,5662,
5414,5590,5492,
6286,6142,6330,
4926,4732,4708,
5303,5567,5464,
5999,5696,5839,
6052,6433,5751,
4943,5146,5173,
6216,6424,6226,
5123,5279,5236,
7114,6707,6591,
6388,6384,6346,
6476,6764,6654,
3865,4231,4272,
6030,6173,6185,
5033,4982,5367,
5907,6342,6005,
4111,4162,4445,
4156,4688,4458,
6451,6370,6015,
6093,6367,6350,
6210,5970,5852,
6170,5872,6060,
5436,5656,5848,
4710,4617,4771,
5841,6050,5983,
7080,6606,7090,
4074,3986,4282,
5641,5977,6154,
6297,6596,6589,
6215,6325,6270,
5148,4979,5315,
6337,6165,6236,
8184,7918,7568,
4852,5108,5230,
6092,5962,6182,
6259,6189,6676,
4507,4524,4329,
7780,7457,7253,
5651,5718,5409,
5351,5266,5177,
5826,5901,5833,
5217,5321,5136,
6507,6398,6233,
5334,5247,5109,
5966,6023,6003,
4443,4325,4442,
5292,4980,5060,
4192,4316,4312,
6460,6191,6091,
6545,6181,6462,
6629,6296,6119,
6621,6343,6446,
5067,5052,5239,
5405,5606,5515,
4859,5009,4882,
5228,5232,5332,
5747,5939,5752,
6424,6002,6200,
6772,7170,7040,
5701,5561,5268,
4003,4358,4177,
4579,4505,4874,
4409,4115,4306,
5102,5620,5286,
5937,6121,5870,
5301,5241,5038,
6276,6490,6102,
6557,6689,6880,
4837,5344,5287,
7044,7331,7247,
