26.200001,85.800003,85.800003,
4.280000,40.200001,5.440000,
57.799999,29.600000,4.180000,
13.520000,14.300000,5.900000,
6.320000,6.240000,4.180000,
47.000000,5.900000,6.340000,
6.340000,37.799999,14.300000,
6.340000,6.960000,5.900000,
3.480000,6.340000,34.799999,
4.180000,51.599998,7.320000,
3.480000,6.180000,6.960000,
6.360000,21.600000,164.199997,
6.300000,29.600000,51.599998,
10.520000,62.799999,96.800003,
8.200000,37.799999,47.200001,
4.280000,5.440000,3.920000,
27.200001,18.420000,6.960000,
51.599998,1.904000,57.799999,
2.420000,31.400000,6.240000,
4.680000,24.600000,8.200000,
2.020000,44.200001,51.599998,
21.600000,6.340000,6.360000,
16.080000,57.799999,52.000000,
96.800003,6.180000,7.320000,
26.200001,26.200001,16.080000,
6.960000,26.200001,14.300000,
34.799999,10.520000,26.200001,
6.960000,29.600000,4.180000,
5.440000,6.020000,2.020000,
21.600000,6.500000,12.780000,
8.200000,2.800000,3.920000,
7.320000,3.920000,6.340000,
44.200001,14.300000,12.780000,
6.340000,10.520000,6.320000,
0.518000,6.320000,6.340000,
57.799999,34.799999,14.300000,
3.020000,4.280000,26.200001,
6.240000,6.320000,6.900000,
8.200000,6.900000,2.440000,
6.960000,4.180000,6.320000,
6.320000,0.542000,6.020000,
2.260000,34.799999,44.200001,
6.360000,2.440000,2.320000,
12.780000,6.300000,4.440000,
8.200000,6.500000,1.638000,
16.080000,2.800000,24.600000,
21.600000,51.599998,6.960000,
4.680000,2.320000,6.960000,
4.280000,3.920000,10.520000,
13.520000,2.320000,4.180000,
5.440000,6.900000,44.200001,
3.920000,16.080000,16.080000,
10.520000,2.240000,6.900000,
6.500000,40.200001,51.599998,
12.780000,18.420000,62.799999,
6.300000,2.420000,6.900000,
6.240000,4.680000,6.500000,
0.540000,27.200001,26.799999,
7.320000,1.656000,26.200001,
1.862000,6.180000,4.280000,
7.320000,5.440000,6.960000,
6.020000,3.080000,4.440000,
31.400000,6.300000,8.200000,
6.960000,47.000000,6.320000,
6.900000,2.260000,18.420000,
13.520000,13.520000,24.600000,
26.200001,6.960000,1.638000,
7.320000,6.020000,2.800000,
2.800000,0.542000,6.960000,
29.600000,5.900000,6.240000,
5.440000,18.420000,6.320000,
3.920000,2.440000,6.240000,
3.080000,6.020000,6.960000,
3.080000,7.320000,21.600000,
10.520000,6.960000,7.320000,
6.180000,102.000000,21.600000,
7.320000,57.799999,6.320000,
47.000000,6.340000,24.600000,
6.960000,6.320000,6.180000,
62.799999,6.300000,4.180000,
13.520000,26.200001,29.600000,
44.200001,8.200000,57.799999,
27.200001,121.400002,52.000000,
6.960000,6.340000,14.300000,
6.340000,3.080000,6.900000,
8.200000,6.900000,2.260000,
2.240000,29.600000,12.780000,
18.420000,31.400000,14.300000,
16.080000,2.320000,6.020000,
6.300000,4.180000,29.600000,
8.200000,168.600006,62.799999,
34.799999,85.800003,13.520000,
6.900000,6.020000,12.780000,
37.799999,6.960000,47.200001,
14.300000,6.340000,7.320000,
4.680000,34.799999,63.000000,
18.420000,102.000000,37.799999,
26.200001,6.500000,6.960000,
3.020000,0.582000,4.440000,
6.960000,6.180000,31.400000,
29.600000,6.500000,6.180000,
27.200001,24.600000,24.600000,
5.440000,12.780000,14.300000,
26.200001,6.360000,26.200001,
8.200000,26.799999,16.080000,
6.320000,3.480000,4.680000,
3.480000,6.320000,3.920000,
6.360000,2.800000,26.200001,
14.300000,3.920000,6.180000,
14.300000,164.199997,26.799999,
6.340000,6.500000,10.520000,
6.020000,6.960000,3.020000,
40.200001,6.180000,4.680000,
6.320000,5.900000,6.240000,
6.500000,24.600000,6.500000,
6.360000,26.799999,8.200000,
8.200000,10.520000,4.680000,
47.000000,6.320000,40.200001,
6.340000,4.440000,6.960000,
26.200001,2.420000,26.200001,
18.420000,96.800003,8.200000,
6.960000,4.440000,6.500000,
6.360000,6.020000,6.020000,
14.300000,6.300000,26.200001,
3.020000,6.320000,10.520000,
26.200001,4.440000,6.240000,
52.000000,26.200001,2.800000,
2.440000,34.799999,26.200001,
1.758000,14.300000,26.200001,
3.920000,7.320000,6.240000,
3.480000,14.300000,7.320000,
13.520000,21.600000,7.320000,
6.500000,4.180000,6.020000,
21.600000,14.300000,164.199997,
6.020000,6.180000,6.180000,
5.900000,4.280000,5.900000,
6.960000,18.420000,47.000000,
12.780000,6.500000,44.200001,
4.440000,3.020000,10.520000,
31.400000,21.600000,8.200000,
3.020000,26.200001,47.000000,
6.320000,29.600000,7.320000,
6.960000,8.200000,5.440000,
6.960000,6.020000,4.680000,
18.420000,2.420000,26.200001,
14.300000,26.200001,6.900000,
14.300000,57.799999,5.900000,
37.799999,4.180000,6.180000,
13.520000,2.020000,10.520000,
18.420000,8.200000,6.500000,
6.960000,3.480000,40.200001,
3.480000,6.240000,3.920000,
24.600000,29.600000,26.200001,
6.360000,16.080000,6.960000,
27.200001,29.600000,5.440000,
6.320000,14.300000,6.340000,
6.960000,2.800000,6.320000,
6.340000,12.780000,2.240000,
27.200001,12.780000,27.200001,
40.200001,2.020000,31.400000,
26.799999,6.500000,6.180000,
13.520000,26.799999,3.480000,
8.200000,85.800003,6.180000,
6.320000,4.680000,3.920000,
8.200000,6.500000,3.920000,
6.020000,3.920000,8.200000,
40.200001,3.920000,62.799999,
2.240000,16.080000,27.200001,
6.960000,0.000000,57.799999,
4.680000,6.960000,4.680000,
31.400000,26.799999,18.420000,
2.320000,6.320000,5.900000,
8.200000,3.480000,16.080000,
18.420000,31.400000,6.240000,
37.799999,6.340000,24.600000,
26.200001,1.638000,29.600000,
6.320000,6.180000,6.020000,
6.240000,4.680000,6.300000,
14.300000,12.780000,21.600000,
13.520000,4.280000,12.780000,
6.360000,13.520000,52.000000,
6.320000,18.420000,8.200000,
12.780000,2.440000,13.520000,
0.464000,6.960000,6.960000,
6.960000,12.780000,121.400002,
4.440000,6.320000,24.600000,
4.440000,52.000000,18.420000,
21.600000,26.200001,10.520000,
29.600000,6.500000,6.020000,
21.600000,85.800003,6.320000,
8.200000,14.300000,13.520000,
27.200001,51.599998,6.180000,
4.280000,6.360000,6.500000,
14.300000,6.300000,6.320000,
26.799999,18.420000,6.960000,
6.360000,26.200001,7.320000,
6.500000,6.020000,6.500000,
4.180000,6.180000,29.600000,
52.000000,6.240000,16.080000,
6.900000,24.600000,29.600000,
6.900000,4.440000,5.900000,
6.020000,4.180000,24.600000,
6.020000,18.420000,4.680000,
6.360000,2.240000,4.680000,
12.780000,12.780000,6.900000,
6.180000,29.600000,3.920000,
1.656000,5.440000,7.320000,
6.300000,6.360000,6.900000,
29.600000,121.400002,12.780000,
18.420000,24.600000,8.200000,
12.780000,18.420000,13.520000,
6.960000,27.200001,47.200001,
6.320000,5.900000,6.340000,
14.300000,5.900000,5.900000,
3.080000,37.799999,14.300000,
27.200001,3.080000,6.900000,
2.020000,26.200001,26.200001,
6.020000,1.862000,16.080000,
3.480000,6.240000,6.960000,
31.400000,8.200000,102.000000,
3.480000,2.320000,12.780000,
3.080000,6.960000,6.300000,
18.420000,2.420000,26.200001,
16.080000,6.340000,4.440000,
6.300000,6.960000,29.600000,
21.600000,2.420000,51.599998,
10.520000,34.799999,16.080000,
5.900000,1.758000,10.520000,
6.960000,6.900000,7.320000,
6.960000,44.200001,4.440000,
27.200001,27.200001,6.020000,
4.440000,16.080000,3.020000,
26.200001,6.020000,14.300000,
24.600000,6.960000,4.440000,
24.600000,10.520000,6.320000,
51.599998,3.920000,6.180000,
18.420000,2.440000,122.000000,
6.340000,26.200001,5.900000,
4.680000,6.960000,6.340000,
4.280000,6.020000,3.080000,
6.300000,37.799999,21.600000,
29.600000,7.320000,27.200001,
6.900000,3.480000,18.420000,
14.300000,4.680000,57.799999,
1.638000,6.500000,27.200001,
4.440000,6.320000,3.020000,
29.600000,4.440000,7.320000,
6.340000,3.020000,47.200001,
24.600000,10.520000,47.000000,
13.520000,8.200000,26.799999,
6.900000,6.360000,6.180000,
13.520000,13.520000,63.000000,
13.520000,5.900000,2.800000,
26.200001,7.320000,27.200001,
6.300000,6.300000,5.900000,
8.200000,26.200001,6.240000,
57.799999,6.500000,12.780000,
6.900000,14.300000,2.800000,
31.400000,6.240000,5.900000,
16.080000,2.420000,8.200000,
10.520000,31.400000,6.180000,
12.780000,18.420000,52.000000,
3.480000,6.360000,26.799999,
16.080000,7.320000,102.000000,
14.300000,12.780000,6.900000,
6.300000,6.300000,13.520000,
24.600000,7.320000,6.300000,
31.400000,62.799999,12.780000,
62.799999,1.656000,31.400000,
6.340000,12.780000,16.080000,
200.000000,6.500000,5.900000,
14.300000,5.440000,6.020000,
24.600000,6.300000,21.600000,
10.520000,5.900000,13.520000,
6.360000,26.799999,6.020000,
12.780000,6.360000,6.300000,
6.020000,6.500000,5.900000,
10.520000,3.920000,5.440000,
18.420000,13.520000,29.600000,
6.320000,8.200000,34.799999,
21.600000,6.240000,26.200001,
6.500000,34.799999,4.680000,
12.780000,3.080000,3.080000,
6.900000,4.180000,16.080000,
6.180000,6.300000,3.080000,
40.200001,6.320000,18.420000,
13.520000,26.200001,6.240000,
8.200000,6.360000,12.780000,
5.900000,6.320000,29.600000,
37.799999,4.280000,6.180000,
26.200001,10.520000,0.542000,
6.900000,1.904000,6.900000,
6.180000,6.340000,5.440000,
6.320000,6.180000,47.200001,
85.800003,47.200001,10.520000,
4.680000,6.300000,5.440000,
3.480000,6.020000,6.300000,
4.440000,6.180000,4.680000,
4.680000,6.180000,4.440000,
6.320000,8.200000,16.080000,
6.360000,4.180000,10.520000,
6.500000,8.200000,6.320000,
6.360000,6.960000,6.180000,
29.600000,63.000000,26.799999,
57.799999,6.900000,6.500000,
37.799999,26.200001,26.799999,
6.360000,26.200001,1.638000,
6.320000,6.360000,34.799999,
2.440000,1.656000,3.920000,
14.300000,5.900000,21.600000,
6.020000,5.440000,6.240000,
6.360000,6.360000,6.960000,
57.799999,13.520000,26.799999,
0.000000,6.240000,85.800003,
5.900000,14.300000,7.320000,
6.180000,12.780000,13.520000,
4.440000,1.862000,6.320000,
4.680000,1.656000,4.440000,
26.799999,21.600000,2.420000,
18.420000,13.520000,2.800000,
6.340000,4.180000,5.900000,
4.680000,8.200000,4.280000,
8.200000,7.320000,2.440000,
47.000000,3.480000,6.900000,
13.520000,6.240000,2.240000,
6.960000,3.020000,6.340000,
5.900000,21.600000,3.080000,
27.200001,85.800003,34.799999,
4.280000,3.920000,6.960000,
29.600000,16.080000,1.862000,
4.440000,2.420000,24.600000,
4.440000,24.600000,12.780000,
6.960000,12.780000,6.960000,
6.960000,7.320000,122.000000,
6.960000,26.200001,8.200000,
121.400002,4.680000,18.420000,
24.600000,6.360000,21.600000,
2.240000,47.000000,57.799999,
6.900000,6.340000,6.240000,
5.440000,6.900000,18.420000,
4.440000,6.180000,2.800000,
26.799999,6.360000,18.420000,
21.600000,8.200000,27.200001,
3.080000,29.600000,6.960000,
5.900000,24.600000,27.200001,
8.200000,27.200001,1.904000,
6.500000,6.340000,2.420000,
6.340000,4.440000,4.680000,
122.000000,13.520000,51.599998,
5.900000,29.600000,7.320000,
4.180000,29.600000,51.599998,
6.960000,6.320000,6.500000,
97.400002,13.520000,6.320000,
2.320000,7.320000,4.680000,
34.799999,18.420000,6.180000,
6.900000,3.920000,0.542000,
6.020000,8.200000,2.440000,
18.420000,10.520000,37.799999,
16.080000,4.280000,26.799999,
7.320000,0.458000,6.240000,
26.200001,0.522000,6.240000,
2.240000,3.020000,5.440000,
13.520000,168.600006,3.480000,
8.200000,16.080000,2.440000,
8.200000,13.520000,4.680000,
6.340000,1.862000,6.900000,
3.080000,6.300000,6.180000,
29.600000,21.600000,21.600000,
6.300000,5.440000,51.599998,
26.200001,12.780000,6.960000,
7.320000,26.799999,4.280000,
21.600000,5.440000,4.280000,
6.020000,16.080000,12.780000,
6.020000,6.500000,24.600000,
4.180000,6.900000,4.440000,
5.900000,10.520000,3.480000,
18.420000,34.799999,21.600000,
6.020000,2.800000,4.180000,
2.260000,6.360000,6.960000,
8.200000,13.520000,8.200000,
5.900000,6.360000,26.200001,
21.600000,7.320000,2.440000,
14.300000,62.799999,13.520000,
24.600000,4.680000,6.500000,
6.960000,26.799999,6.300000,
51.599998,6.960000,6.180000,
4.440000,2.420000,6.960000,
6.960000,3.020000,5.440000,
85.800003,0.582000,47.000000,
6.020000,6.320000,6.320000,
10.520000,6.300000,24.600000,
7.320000,5.440000,8.200000,
6.180000,14.300000,14.300000,
16.080000,5.440000,26.799999,
4.440000,10.520000,24.600000,
6.020000,27.200001,6.500000,
6.900000,16.080000,14.300000,
26.200001,6.180000,10.520000,
6.300000,6.240000,6.960000,
47.200001,8.200000,2.260000,
31.400000,2.800000,6.960000,
6.900000,14.300000,2.420000,
6.360000,6.900000,47.200001,
18.420000,4.680000,29.600000,
6.180000,29.600000,3.480000,
2.240000,4.180000,6.500000,
3.480000,5.900000,6.300000,
6.240000,4.280000,6.300000,
6.900000,6.320000,7.320000,
18.420000,16.080000,3.920000,
6.960000,4.180000,6.020000,
6.960000,3.080000,47.200001,
2.320000,6.960000,13.520000,
6.960000,6.360000,10.520000,
3.020000,6.020000,29.600000,
4.440000,4.440000,3.020000,
13.520000,5.440000,4.180000,
6.960000,4.180000,5.900000,
6.320000,62.799999,62.799999,
47.000000,51.599998,6.960000,
4.280000,4.440000,26.200001,
4.680000,6.360000,1.656000,
3.080000,117.000000,37.799999,
3.020000,8.200000,12.780000,
29.600000,62.799999,6.240000,
6.320000,18.420000,6.360000,
8.200000,6.960000,135.800003,
26.200001,0.000000,8.200000,
3.020000,8.200000,16.080000,
26.200001,6.900000,6.960000,
3.480000,4.280000,12.780000,
6.360000,3.480000,21.600000,
44.200001,13.520000,6.960000,
10.520000,0.000000,6.320000,
6.020000,6.500000,26.200001,
6.020000,6.300000,51.599998,
10.520000,21.600000,1.758000,
18.420000,2.440000,34.799999,
13.520000,4.280000,26.200001,
8.200000,1.862000,10.520000,
5.900000,6.340000,14.300000,
3.920000,6.960000,6.240000,
37.799999,6.320000,3.020000,
1.862000,3.080000,6.900000,
6.900000,2.420000,6.020000,
6.960000,6.300000,6.320000,
14.300000,26.200001,6.180000,
16.080000,6.500000,6.960000,
26.200001,2.440000,31.400000,
6.240000,6.240000,16.080000,
6.960000,3.080000,4.180000,
121.400002,4.280000,6.960000,
37.799999,2.020000,16.080000,
5.900000,6.360000,5.900000,
5.900000,6.320000,6.020000,
5.440000,4.280000,7.320000,
16.080000,18.420000,6.020000,
27.200001,2.320000,6.340000,
12.780000,6.320000,10.520000,
6.020000,5.440000,10.520000,
6.960000,6.300000,13.520000,
7.320000,6.240000,6.360000,
6.180000,6.300000,1.656000,
0.582000,5.440000,4.440000,
13.520000,37.799999,8.200000,
8.200000,27.200001,14.300000,
5.440000,14.300000,6.320000,
139.000000,24.600000,7.320000,
6.240000,6.020000,7.320000,
85.800003,21.600000,8.200000,
62.799999,6.240000,8.200000,
96.800003,24.600000,6.320000,
12.780000,29.600000,6.340000,
5.440000,6.960000,6.500000,
4.680000,4.680000,7.320000,
6.180000,0.540000,6.500000,
57.799999,16.080000,6.360000,
13.520000,6.500000,6.900000,
51.599998,1.904000,13.520000,
6.960000,27.200001,63.000000,
12.780000,1.862000,4.440000,
3.480000,6.300000,26.799999,
21.600000,13.520000,3.920000,
13.520000,34.799999,34.799999,
6.340000,2.800000,6.500000,
13.520000,0.542000,21.600000,
18.420000,14.300000,7.320000,
6.320000,8.200000,5.900000,
6.180000,26.799999,3.020000,
14.300000,6.360000,4.680000,
16.080000,12.780000,5.900000,
6.340000,21.600000,2.240000,
5.900000,3.020000,4.180000,
26.200001,10.520000,4.680000,
51.599998,5.440000,6.960000,
40.200001,102.000000,7.320000,
6.020000,37.799999,7.320000,
6.500000,14.300000,26.200001,
21.600000,6.500000,6.180000,
5.900000,3.920000,40.200001,
31.400000,6.320000,62.799999,
13.520000,12.780000,7.320000,
6.020000,24.600000,6.360000,
3.920000,8.200000,6.340000,
6.900000,10.520000,12.780000,
31.400000,6.960000,21.600000,
14.300000,4.680000,24.600000,
6.340000,14.300000,6.300000,
6.300000,18.420000,47.200001,
6.180000,14.300000,34.799999,
29.600000,4.680000,2.800000,
6.180000,62.799999,13.520000,
27.200001,16.080000,4.440000,
18.420000,27.200001,85.800003,
6.320000,5.900000,14.300000,
26.200001,34.799999,6.960000,
18.420000,3.020000,27.200001,
4.680000,4.280000,3.480000,
6.960000,3.920000,44.200001,
31.400000,6.360000,26.200001,
6.240000,27.200001,2.020000,
5.440000,21.600000,6.320000,
6.180000,4.440000,4.180000,
18.420000,8.200000,10.520000,
10.520000,2.260000,18.420000,
6.900000,6.240000,26.200001,
4.680000,6.900000,6.360000,
47.000000,1.638000,37.799999,
6.960000,37.799999,44.200001,
14.300000,47.200001,6.960000,
34.799999,3.020000,21.600000,
16.080000,6.300000,5.440000,
4.280000,3.020000,16.080000,
6.020000,21.600000,34.799999,
34.799999,26.200001,14.300000,
6.240000,4.680000,3.020000,
31.400000,6.960000,6.960000,
6.360000,24.600000,4.180000,
6.900000,26.200001,97.400002,
2.440000,5.900000,27.200001,
57.799999,12.780000,6.960000,
44.200001,26.200001,6.300000,
6.500000,7.320000,5.900000,
5.440000,6.180000,26.799999,
12.780000,47.000000,5.440000,
26.200001,6.180000,6.500000,
6.900000,3.920000,37.799999,
4.440000,6.500000,6.300000,
6.960000,6.340000,24.600000,
135.800003,5.440000,6.960000,
3.920000,6.960000,3.480000,
6.500000,5.900000,6.240000,
26.200001,2.440000,47.000000,
6.960000,1.862000,6.180000,
10.520000,26.200001,3.480000,
6.240000,10.520000,6.340000,
6.180000,18.420000,26.799999,
3.480000,6.300000,6.320000,
6.900000,10.520000,4.680000,
3.480000,6.180000,63.000000,
3.920000,6.960000,52.000000,
2.020000,26.200001,6.300000,
31.400000,6.360000,8.200000,
6.960000,5.900000,6.300000,
8.200000,34.799999,21.600000,
1.638000,96.800003,37.799999,
6.320000,10.520000,62.799999,
6.360000,6.180000,0.464000,
8.200000,6.180000,29.600000,
1.862000,6.320000,26.799999,
6.300000,14.300000,18.420000,
10.520000,4.280000,0.522000,
5.900000,4.440000,3.480000,
7.320000,16.080000,12.780000,
6.960000,6.960000,26.799999,
6.900000,31.400000,6.180000,
40.200001,10.520000,4.180000,
12.780000,3.480000,18.420000,
2.420000,4.440000,8.200000,
8.200000,3.480000,44.200001,
16.080000,14.300000,44.200001,
2.020000,6.020000,4.280000,
37.799999,16.080000,2.440000,
14.300000,37.799999,6.340000,
31.400000,6.360000,6.960000,
10.520000,6.320000,3.480000,
24.600000,6.900000,12.780000,
0.000000,3.920000,121.400002,
5.900000,18.420000,3.020000,
63.000000,0.496000,37.799999,
7.320000,44.200001,6.340000,
3.480000,6.020000,4.680000,
57.799999,13.520000,44.200001,
4.180000,24.600000,6.900000,
4.680000,6.320000,7.320000,
29.600000,13.520000,3.020000,
2.320000,14.300000,6.960000,
6.180000,13.520000,44.200001,
6.960000,3.020000,7.320000,
4.680000,37.799999,6.960000,
3.080000,2.420000,6.960000,
6.180000,6.500000,6.020000,
4.280000,3.020000,5.440000,
16.080000,5.900000,31.400000,
44.200001,6.340000,8.200000,
2.020000,47.000000,47.200001,
27.200001,6.360000,21.600000,
6.340000,12.780000,3.020000,
2.320000,6.960000,26.799999,
10.520000,1.656000,6.960000,
6.500000,6.500000,5.440000,
6.960000,26.200001,5.900000,
4.280000,51.599998,10.520000,
13.520000,24.600000,37.799999,
5.900000,6.960000,8.200000,
0.540000,4.180000,7.320000,
3.080000,3.920000,6.960000,
6.960000,3.480000,1.904000,
5.440000,6.240000,13.520000,
12.780000,21.600000,6.180000,
6.020000,6.340000,6.360000,
40.200001,26.200001,4.180000,
6.500000,52.000000,13.520000,
14.300000,2.440000,6.340000,
47.200001,6.900000,47.000000,
