52.000000,27.200001,97.400002,
44.200001,6.020000,3.480000,
13.520000,57.799999,6.300000,
4.680000,40.200001,6.340000,
3.080000,6.300000,6.360000,
6.960000,12.780000,7.320000,
37.799999,3.480000,37.799999,
6.960000,6.180000,6.300000,
6.900000,13.520000,6.240000,
12.780000,4.440000,34.799999,
5.900000,6.320000,6.020000,
63.000000,27.200001,8.200000,
278.000000,16.080000,3.920000,
3.480000,29.600000,0.000000,
97.400002,102.000000,2.440000,
6.300000,2.020000,6.180000,
10.520000,6.340000,47.200001,
27.200001,8.200000,10.520000,
5.440000,5.900000,16.080000,
7.320000,6.900000,6.960000,
16.080000,14.300000,8.200000,
6.360000,4.440000,34.799999,
24.600000,0.000000,3.920000,
27.200001,57.799999,3.920000,
34.799999,10.520000,18.420000,
40.200001,18.420000,6.020000,
97.400002,10.520000,6.900000,
6.180000,24.600000,6.960000,
4.440000,4.440000,3.020000,
51.599998,13.520000,3.480000,
6.360000,5.900000,2.800000,
6.320000,6.180000,6.300000,
18.420000,26.799999,18.420000,
26.799999,4.280000,6.300000,
6.300000,2.260000,4.280000,
24.600000,139.000000,7.320000,
6.320000,2.420000,13.520000,
21.600000,18.420000,0.542000,
6.240000,6.020000,6.360000,
2.800000,31.400000,3.480000,
4.180000,4.680000,2.800000,
6.500000,6.340000,44.200001,
2.020000,6.320000,3.920000,
6.960000,6.240000,6.240000,
3.920000,4.280000,6.900000,
62.799999,6.500000,2.020000,
139.000000,6.320000,7.320000,
6.300000,3.080000,5.900000,
5.440000,3.080000,8.200000,
6.360000,4.440000,3.920000,
21.600000,26.200001,4.280000,
34.799999,3.920000,6.500000,
3.480000,6.240000,7.320000,
63.000000,6.240000,40.200001,
18.420000,24.600000,44.200001,
6.300000,2.240000,6.960000,
6.240000,4.280000,6.900000,
16.080000,18.420000,2.420000,
26.200001,5.440000,3.480000,
1.758000,8.200000,2.260000,
13.520000,6.960000,4.280000,
12.780000,4.180000,1.656000,
4.440000,29.600000,24.600000,
85.800003,5.440000,6.960000,
6.320000,6.900000,5.900000,
12.780000,6.240000,52.000000,
6.500000,14.300000,2.260000,
4.180000,6.960000,4.680000,
2.440000,2.240000,6.180000,
6.960000,8.200000,6.360000,
24.600000,5.900000,6.180000,
6.500000,2.800000,2.420000,
6.500000,6.320000,3.020000,
7.320000,18.420000,3.480000,
8.200000,5.900000,26.200001,
16.080000,16.080000,37.799999,
34.799999,13.520000,6.900000,
3.920000,102.000000,26.200001,
6.960000,6.340000,5.900000,
6.180000,85.800003,4.180000,
47.200001,6.500000,26.799999,
51.599998,18.420000,34.799999,
24.600000,63.000000,122.000000,
6.900000,13.520000,6.900000,
6.360000,5.440000,6.020000,
14.300000,6.900000,1.758000,
10.520000,3.080000,21.600000,
26.200001,44.200001,6.960000,
6.320000,5.440000,6.180000,
6.960000,2.440000,29.600000,
121.400002,57.799999,18.420000,
102.000000,14.300000,26.200001,
10.520000,26.799999,2.320000,
85.800003,18.420000,7.320000,
4.680000,29.600000,6.960000,
34.799999,34.799999,6.500000,
0.000000,51.599998,6.180000,
6.180000,6.900000,40.200001,
0.540000,3.920000,4.180000,
3.920000,47.000000,7.320000,
6.960000,24.600000,6.360000,
26.200001,117.000000,5.900000,
10.520000,16.080000,4.680000,
6.180000,85.800003,7.320000,
6.300000,52.000000,13.520000,
27.200001,2.020000,2.320000,
4.440000,6.500000,2.260000,
18.420000,6.300000,4.280000,
3.080000,2.800000,44.200001,
97.400002,21.600000,31.400000,
18.420000,4.180000,12.780000,
6.340000,5.440000,4.680000,
7.320000,4.680000,21.600000,
4.280000,18.420000,3.920000,
6.320000,27.200001,6.500000,
13.520000,13.520000,7.320000,
6.340000,4.440000,26.200001,
6.360000,31.400000,47.200001,
1.656000,16.080000,14.300000,
6.340000,6.300000,26.799999,
12.780000,13.520000,97.400002,
24.600000,5.440000,4.280000,
2.800000,6.340000,8.200000,
4.680000,47.000000,7.320000,
6.360000,2.420000,13.520000,
16.080000,4.180000,6.960000,
21.600000,27.200001,6.180000,
6.340000,24.600000,8.200000,
5.440000,5.900000,26.200001,
6.240000,6.340000,5.900000,
6.360000,4.440000,16.080000,
13.520000,16.080000,12.780000,
4.180000,6.180000,6.360000,
21.600000,102.000000,26.200001,
5.900000,4.280000,6.900000,
6.900000,5.900000,2.260000,
85.800003,24.600000,6.240000,
6.900000,18.420000,31.400000,
8.200000,1.656000,6.500000,
97.400002,6.320000,10.520000,
6.900000,5.900000,62.799999,
7.320000,4.680000,47.000000,
6.960000,8.200000,4.680000,
6.240000,10.520000,3.080000,
6.500000,6.900000,7.320000,
44.200001,14.300000,6.020000,
6.300000,0.000000,2.320000,
12.780000,3.480000,16.080000,
6.960000,6.340000,4.440000,
21.600000,47.200001,2.320000,
6.300000,7.320000,16.080000,
6.240000,6.180000,2.240000,
6.360000,26.200001,85.800003,
26.799999,6.960000,6.240000,
4.680000,24.600000,44.200001,
6.300000,12.780000,6.900000,
6.300000,6.240000,5.440000,
6.360000,3.480000,6.320000,
51.599998,37.799999,6.180000,
12.780000,7.320000,12.780000,
14.300000,26.799999,3.080000,
2.800000,29.600000,16.080000,
44.200001,7.320000,6.960000,
6.500000,4.280000,3.920000,
6.180000,4.680000,12.780000,
4.680000,6.340000,6.300000,
24.600000,52.000000,6.340000,
27.200001,24.600000,1.904000,
278.000000,26.200001,47.200001,
5.440000,8.200000,4.180000,
117.000000,34.799999,4.680000,
6.320000,2.420000,4.680000,
31.400000,6.340000,3.080000,
6.320000,135.800003,4.440000,
47.200001,6.180000,24.600000,
6.360000,6.020000,18.420000,
2.420000,44.200001,2.800000,
7.320000,2.240000,6.500000,
12.780000,6.340000,40.200001,
2.420000,26.200001,13.520000,
26.200001,0.000000,1.758000,
6.320000,6.300000,31.400000,
31.400000,6.360000,2.260000,
2.800000,4.180000,6.500000,
5.900000,16.080000,278.000000,
29.600000,4.180000,6.020000,
1.904000,47.200001,52.000000,
14.300000,3.480000,139.000000,
52.000000,4.180000,6.300000,
29.600000,26.200001,13.520000,
5.900000,85.800003,6.500000,
6.180000,10.520000,117.000000,
3.920000,4.680000,16.080000,
6.320000,29.600000,4.280000,
37.799999,168.600006,0.522000,
85.800003,2.440000,7.320000,
21.600000,6.320000,3.080000,
16.080000,6.960000,3.920000,
168.600006,24.600000,2.240000,
6.020000,26.799999,47.000000,
6.900000,5.900000,4.440000,
2.240000,6.240000,37.799999,
6.900000,16.080000,3.080000,
4.180000,2.800000,6.300000,
6.300000,5.440000,57.799999,
14.300000,6.500000,4.440000,
6.180000,6.240000,2.320000,
6.320000,6.180000,10.520000,
6.900000,40.200001,135.800003,
31.400000,102.000000,1.862000,
51.599998,5.900000,14.300000,
10.520000,7.320000,96.800003,
6.320000,13.520000,2.440000,
7.320000,6.020000,6.240000,
16.080000,14.300000,6.300000,
6.960000,37.799999,2.320000,
6.900000,44.200001,2.420000,
6.240000,6.240000,4.180000,
5.900000,31.400000,1.656000,
8.200000,52.000000,51.599998,
2.240000,0.408000,97.400002,
16.080000,4.280000,3.480000,
14.300000,6.960000,6.020000,
4.440000,6.240000,26.200001,
27.200001,26.799999,3.020000,
5.900000,97.400002,5.440000,
96.800003,16.080000,6.020000,
6.020000,3.080000,6.020000,
6.960000,6.960000,6.960000,
8.200000,24.600000,6.300000,
3.020000,0.000000,6.360000,
0.518000,13.520000,14.300000,
3.080000,12.780000,52.000000,
3.920000,21.600000,12.780000,
16.080000,10.520000,6.360000,
14.300000,5.440000,10.520000,
31.400000,18.420000,6.360000,
13.520000,5.440000,12.780000,
6.900000,14.300000,2.420000,
2.440000,4.180000,6.320000,
57.799999,21.600000,4.440000,
168.600006,14.300000,4.280000,
4.180000,6.320000,21.600000,
26.200001,51.599998,4.180000,
4.280000,24.600000,4.180000,
6.240000,3.480000,4.680000,
47.000000,4.180000,6.500000,
24.600000,6.300000,6.320000,
47.200001,6.500000,29.600000,
6.020000,26.200001,40.200001,
6.240000,8.200000,6.180000,
97.400002,6.300000,26.200001,
2.260000,24.600000,4.680000,
47.200001,10.520000,8.200000,
21.600000,6.360000,1.862000,
10.520000,26.200001,6.180000,
26.200001,63.000000,4.680000,
18.420000,6.340000,3.080000,
4.440000,62.799999,4.440000,
26.200001,6.960000,2.320000,
6.960000,10.520000,16.080000,
12.780000,63.000000,14.300000,
12.780000,6.900000,5.440000,
102.000000,10.520000,13.520000,
2.800000,122.000000,6.320000,
26.200001,6.320000,4.280000,
6.500000,18.420000,6.960000,
168.600006,6.500000,24.600000,
44.200001,2.440000,26.200001,
8.200000,16.080000,6.500000,
51.599998,34.799999,4.680000,
4.280000,26.200001,4.680000,
44.200001,26.200001,3.080000,
47.200001,6.240000,3.480000,
6.020000,51.599998,4.440000,
6.020000,26.200001,6.180000,
6.300000,6.320000,5.440000,
7.320000,4.180000,6.020000,
31.400000,52.000000,5.440000,
2.800000,29.600000,37.799999,
6.900000,31.400000,6.500000,
24.600000,6.020000,7.320000,
2.420000,18.420000,3.080000,
26.200001,13.520000,2.020000,
16.080000,3.080000,2.320000,
13.520000,6.180000,57.799999,
26.799999,10.520000,6.240000,
3.480000,16.080000,26.799999,
37.799999,4.440000,6.320000,
5.900000,13.520000,6.960000,
6.180000,5.900000,7.320000,
5.900000,37.799999,0.464000,
6.020000,14.300000,2.420000,
6.300000,8.200000,26.200001,
24.600000,0.000000,6.240000,
4.180000,13.520000,2.800000,
3.080000,6.240000,6.240000,
6.900000,6.020000,2.320000,
3.920000,6.320000,5.440000,
6.340000,37.799999,6.180000,
57.799999,4.280000,2.020000,
18.420000,6.960000,4.280000,
26.200001,2.800000,6.500000,
164.199997,52.000000,6.300000,
57.799999,24.600000,4.180000,
63.000000,27.200001,8.200000,
6.320000,3.080000,7.320000,
3.080000,40.200001,14.300000,
4.440000,0.582000,2.260000,
8.200000,13.520000,6.500000,
37.799999,1.862000,3.480000,
7.320000,3.080000,21.600000,
6.020000,85.800003,52.000000,
63.000000,52.000000,27.200001,
21.600000,6.320000,6.300000,
52.000000,5.900000,4.680000,
1.656000,3.480000,7.320000,
3.080000,6.300000,1.656000,
26.799999,6.900000,5.440000,
4.280000,34.799999,6.020000,
6.240000,2.420000,6.960000,
2.440000,4.280000,26.200001,
4.180000,6.320000,10.520000,
26.200001,6.960000,5.900000,
6.240000,6.300000,4.440000,
6.960000,6.500000,2.320000,
12.780000,6.900000,2.420000,
47.200001,63.000000,26.200001,
4.680000,6.020000,6.240000,
6.500000,26.799999,3.920000,
2.420000,47.200001,2.240000,
4.180000,47.000000,6.360000,
40.200001,6.180000,6.320000,
29.600000,40.200001,7.320000,
4.180000,31.400000,27.200001,
26.799999,51.599998,6.300000,
5.440000,37.799999,21.600000,
26.799999,6.500000,24.600000,
14.300000,10.520000,2.320000,
6.240000,6.500000,14.300000,
8.200000,2.800000,2.320000,
6.320000,85.800003,6.340000,
6.960000,200.000000,4.440000,
34.799999,3.480000,6.360000,
31.400000,21.600000,5.900000,
5.900000,13.520000,6.340000,
2.240000,8.200000,6.240000,
2.800000,24.600000,2.800000,
122.000000,6.360000,102.000000,
40.200001,6.960000,5.440000,
14.300000,26.200001,12.780000,
6.960000,6.960000,6.240000,
24.600000,6.960000,47.000000,
6.360000,6.340000,2.020000,
6.300000,47.000000,8.200000,
4.680000,6.320000,0.582000,
5.900000,6.360000,4.280000,
7.320000,139.000000,6.020000,
34.799999,24.600000,2.800000,
6.020000,1.638000,6.360000,
6.960000,2.260000,6.300000,
3.480000,2.800000,3.080000,
57.799999,21.600000,6.240000,
4.680000,6.900000,8.200000,
6.960000,21.600000,4.680000,
4.680000,6.300000,4.280000,
6.020000,2.020000,8.200000,
16.080000,6.500000,85.800003,
5.440000,14.300000,24.600000,
85.800003,6.960000,4.280000,
6.960000,3.920000,31.400000,
8.200000,0.582000,26.799999,
6.320000,29.600000,6.240000,
5.900000,13.520000,10.520000,
44.200001,2.240000,2.240000,
6.020000,10.520000,3.020000,
102.000000,13.520000,6.500000,
4.280000,4.280000,3.920000,
6.360000,6.960000,2.240000,
6.020000,24.600000,21.600000,
12.780000,6.340000,6.500000,
6.020000,6.320000,10.520000,
31.400000,6.340000,62.799999,
2.260000,44.200001,6.960000,
10.520000,34.799999,4.440000,
26.799999,6.900000,8.200000,
5.440000,13.520000,1.656000,
4.440000,6.320000,5.440000,
47.000000,31.400000,3.020000,
6.020000,12.780000,3.920000,
10.520000,18.420000,6.340000,
16.080000,6.900000,4.440000,
14.300000,4.440000,24.600000,
10.520000,26.200001,6.300000,
6.960000,10.520000,6.360000,
21.600000,5.440000,13.520000,
13.520000,6.960000,16.080000,
47.200001,6.320000,5.900000,
6.500000,7.320000,4.280000,
10.520000,21.600000,4.680000,
4.180000,4.680000,51.599998,
4.280000,6.500000,6.960000,
16.080000,51.599998,4.440000,
4.180000,6.900000,85.800003,
29.600000,3.020000,6.320000,
4.280000,7.320000,1.638000,
4.440000,6.340000,3.920000,
6.340000,4.680000,4.680000,
26.200001,6.320000,4.680000,
5.440000,8.200000,18.420000,
4.180000,3.480000,16.080000,
6.180000,26.200001,7.320000,
6.900000,6.240000,6.020000,
6.960000,117.000000,1.638000,
6.020000,24.600000,4.280000,
2.420000,2.320000,6.960000,
29.600000,3.920000,2.800000,
2.440000,3.920000,26.200001,
40.200001,24.600000,31.400000,
2.800000,26.200001,0.000000,
47.000000,6.180000,1.904000,
3.480000,2.020000,6.900000,
8.200000,6.340000,122.000000,
18.420000,6.020000,5.900000,
52.000000,5.900000,47.000000,
6.180000,47.000000,4.440000,
27.200001,6.500000,85.800003,
27.200001,135.800003,18.420000,
5.440000,6.240000,21.600000,
5.440000,29.600000,14.300000,
2.240000,44.200001,2.420000,
16.080000,6.500000,4.180000,
2.420000,63.000000,47.000000,
6.320000,85.800003,31.400000,
96.800003,3.080000,5.440000,
4.680000,47.000000,6.900000,
52.000000,2.020000,4.440000,
3.080000,135.800003,4.440000,
6.320000,6.020000,37.799999,
44.200001,0.522000,6.300000,
16.080000,2.260000,18.420000,
6.300000,5.900000,6.300000,
6.340000,6.900000,6.960000,
0.582000,6.960000,4.180000,
6.500000,5.440000,3.020000,
6.960000,6.500000,6.180000,
6.960000,85.800003,3.080000,
16.080000,4.440000,24.600000,
21.600000,6.960000,6.500000,
6.960000,12.780000,4.680000,
6.340000,1.904000,6.500000,
85.800003,13.520000,4.440000,
12.780000,12.780000,6.020000,
2.800000,6.180000,13.520000,
6.240000,4.180000,6.500000,
1.758000,12.780000,6.960000,
16.080000,31.400000,3.480000,
4.680000,6.180000,16.080000,
4.440000,26.200001,12.780000,
5.900000,6.020000,10.520000,
6.900000,26.200001,5.440000,
6.240000,4.440000,26.200001,
4.180000,4.280000,4.180000,
6.240000,3.920000,0.542000,
6.960000,51.599998,8.200000,
13.520000,51.599998,6.340000,
10.520000,10.520000,3.480000,
24.600000,10.520000,121.400002,
8.200000,21.600000,2.020000,
10.520000,47.000000,31.400000,
21.600000,6.500000,27.200001,
200.000000,6.180000,8.200000,
8.200000,6.960000,26.799999,
12.780000,1.862000,24.600000,
6.960000,4.180000,6.240000,
2.800000,3.080000,6.300000,
21.600000,13.520000,27.200001,
6.500000,6.960000,12.780000,
12.780000,6.020000,14.300000,
85.800003,10.520000,16.080000,
2.320000,6.340000,6.020000,
13.520000,6.020000,6.300000,
18.420000,6.360000,6.300000,
97.400002,26.200001,6.360000,
3.020000,6.360000,6.320000,
6.340000,18.420000,2.420000,
26.200001,21.600000,6.320000,
3.480000,6.340000,18.420000,
16.080000,6.320000,3.920000,
40.200001,4.680000,3.920000,
4.440000,14.300000,18.420000,
3.020000,6.960000,6.900000,
6.180000,2.800000,3.480000,
44.200001,6.240000,6.020000,
3.920000,6.340000,102.000000,
6.500000,85.800003,63.000000,
3.920000,47.200001,13.520000,
6.320000,26.200001,24.600000,
6.320000,3.020000,51.599998,
6.960000,5.900000,10.520000,
26.799999,29.600000,18.420000,
2.240000,139.000000,6.960000,
6.960000,6.960000,6.360000,
6.240000,6.180000,6.900000,
27.200001,13.520000,4.440000,
26.200001,6.900000,34.799999,
26.200001,13.520000,4.680000,
29.600000,6.020000,6.020000,
40.200001,5.440000,31.400000,
24.600000,14.300000,6.900000,
26.200001,4.180000,4.440000,
139.000000,4.280000,6.960000,
18.420000,3.080000,34.799999,
85.800003,57.799999,6.340000,
2.800000,8.200000,18.420000,
24.600000,5.900000,97.400002,
26.799999,26.799999,2.320000,
6.500000,2.260000,3.080000,
14.300000,4.280000,26.200001,
13.520000,200.000000,2.440000,
2.440000,18.420000,6.240000,
6.960000,16.080000,3.920000,
6.340000,2.240000,6.240000,
52.000000,6.020000,6.960000,
6.960000,6.180000,6.320000,
47.200001,3.480000,6.900000,
29.600000,6.960000,0.542000,
12.780000,7.320000,8.200000,
6.360000,4.280000,0.000000,
63.000000,8.200000,6.900000,
6.300000,40.200001,6.300000,
8.200000,12.780000,3.480000,
3.920000,3.020000,18.420000,
18.420000,121.400002,2.240000,
52.000000,34.799999,6.320000,
1.656000,6.320000,6.360000,
7.320000,44.200001,6.320000,
27.200001,6.320000,3.480000,
27.200001,51.599998,10.520000,
6.180000,6.960000,5.900000,
62.799999,16.080000,6.360000,
51.599998,5.900000,26.799999,
6.340000,6.360000,6.360000,
16.080000,6.900000,5.900000,
18.420000,6.960000,14.300000,
6.500000,10.520000,6.960000,
6.960000,31.400000,3.920000,
6.020000,4.680000,6.960000,
6.960000,6.500000,16.080000,
6.900000,18.420000,40.200001,
6.960000,2.020000,6.300000,
6.960000,5.900000,6.020000,
57.799999,5.440000,6.960000,
10.520000,3.020000,2.440000,
6.900000,26.799999,4.280000,
6.500000,18.420000,4.280000,
6.360000,6.180000,57.799999,
6.900000,6.240000,2.440000,
29.600000,6.340000,2.440000,
4.280000,18.420000,16.080000,
6.900000,4.180000,57.799999,
3.480000,3.080000,27.200001,
26.799999,6.020000,24.600000,
3.480000,12.780000,6.340000,
62.799999,26.799999,6.020000,
13.520000,24.600000,6.960000,
139.000000,6.340000,6.240000,
21.600000,2.240000,0.542000,
10.520000,6.320000,26.200001,
29.600000,1.656000,6.320000,
4.440000,44.200001,8.200000,
6.500000,3.080000,2.020000,
37.799999,0.540000,2.240000,
3.080000,96.800003,8.200000,
6.180000,37.799999,10.520000,
7.320000,3.020000,51.599998,
52.000000,7.320000,3.080000,
27.200001,3.480000,6.500000,
6.340000,6.240000,2.440000,
6.320000,26.200001,6.900000,
200.000000,3.080000,26.200001,
2.240000,6.500000,2.420000,
47.200001,3.020000,6.960000,
18.420000,85.800003,3.920000,
18.420000,8.200000,8.200000,
6.320000,12.780000,3.080000,
6.960000,27.200001,6.960000,
6.180000,34.799999,0.000000,
6.300000,21.600000,2.260000,
29.600000,8.200000,5.900000,
5.440000,14.300000,47.200001,
2.440000,6.020000,6.180000,
5.440000,278.000000,47.000000,
4.440000,21.600000,6.500000,
7.320000,6.960000,3.920000,
6.180000,21.600000,6.960000,
6.900000,6.360000,4.680000,
26.200001,7.320000,10.520000,
3.480000,21.600000,6.020000,
6.900000,31.400000,6.020000,
1.656000,4.440000,7.320000,
8.200000,1.656000,16.080000,
4.440000,2.260000,6.180000,
47.000000,5.900000,7.320000,
5.900000,57.799999,8.200000,
6.960000,37.799999,6.900000,
16.080000,37.799999,6.320000,
3.020000,13.520000,6.300000,
6.320000,4.180000,26.200001,
2.440000,16.080000,4.680000,
8.200000,6.180000,6.020000,
40.200001,6.020000,6.020000,
10.520000,26.200001,6.500000,
18.420000,121.400002,6.300000,
3.480000,62.799999,3.480000,
6.900000,6.180000,0.464000,
1.656000,12.780000,6.240000,
1.862000,6.300000,5.900000,
2.260000,12.780000,13.520000,
6.900000,12.780000,8.200000,
7.320000,3.080000,6.900000,
6.240000,51.599998,6.960000,
18.420000,52.000000,6.320000,
6.340000,44.200001,0.522000,
40.200001,117.000000,5.900000,
