51.599998,51.599998,52.000000,
6.900000,6.960000,6.360000,
18.420000,13.520000,24.600000,
8.200000,6.960000,6.900000,
5.900000,6.240000,5.900000,
8.200000,6.960000,10.520000,
18.420000,14.300000,10.520000,
6.340000,6.320000,6.320000,
6.900000,6.500000,6.960000,
8.200000,13.520000,8.200000,
6.180000,6.240000,6.180000,
27.200001,29.600000,27.200001,
18.420000,26.799999,24.600000,
44.200001,27.200001,57.799999,
26.200001,26.200001,34.799999,
4.280000,4.280000,4.680000,
13.520000,16.080000,21.600000,
18.420000,14.300000,14.300000,
6.340000,6.320000,6.360000,
6.960000,6.900000,6.960000,
13.520000,14.300000,12.780000,
6.960000,8.200000,6.900000,
29.600000,40.200001,47.200001,
18.420000,13.520000,18.420000,
18.420000,24.600000,24.600000,
18.420000,12.780000,13.520000,
21.600000,24.600000,26.200001,
6.900000,6.960000,8.200000,
4.180000,4.180000,4.180000,
6.960000,13.520000,13.520000,
5.440000,5.900000,4.680000,
6.340000,6.240000,6.300000,
24.600000,24.600000,24.600000,
6.360000,6.900000,6.500000,
4.180000,4.180000,4.180000,
29.600000,29.600000,37.799999,
6.180000,6.300000,6.240000,
6.180000,6.500000,6.340000,
6.240000,6.320000,6.240000,
6.240000,6.300000,6.180000,
3.480000,3.920000,4.280000,
13.520000,13.520000,10.520000,
3.920000,4.180000,3.920000,
6.300000,6.320000,6.340000,
6.180000,6.020000,4.440000,
6.500000,6.900000,7.320000,
26.799999,26.200001,18.420000,
5.440000,5.440000,5.440000,
6.180000,6.020000,6.020000,
6.020000,4.680000,5.440000,
8.200000,10.520000,7.320000,
6.960000,6.900000,6.960000,
6.300000,6.180000,6.240000,
26.799999,29.600000,26.200001,
26.200001,26.200001,27.200001,
6.180000,5.440000,5.900000,
6.020000,6.240000,6.320000,
6.360000,6.500000,6.960000,
6.340000,6.320000,6.300000,
4.180000,3.480000,3.480000,
6.360000,6.360000,6.500000,
4.680000,4.180000,4.440000,
8.200000,13.520000,12.780000,
10.520000,13.520000,14.300000,
6.300000,6.300000,6.320000,
13.520000,14.300000,21.600000,
6.240000,6.300000,6.320000,
5.900000,6.180000,6.180000,
3.080000,3.020000,3.480000,
6.960000,6.900000,6.900000,
6.900000,6.340000,6.500000,
4.180000,4.180000,4.280000,
6.180000,6.020000,6.020000,
6.900000,6.900000,6.340000,
10.520000,6.960000,6.960000,
26.200001,26.200001,21.600000,
16.080000,14.300000,16.080000,
26.200001,14.300000,21.600000,
6.300000,6.360000,6.320000,
6.900000,10.520000,8.200000,
26.200001,21.600000,26.200001,
34.799999,31.400000,27.200001,
47.200001,51.599998,63.000000,
7.320000,6.960000,6.960000,
6.180000,6.180000,6.180000,
6.320000,6.020000,6.180000,
6.960000,6.900000,6.340000,
21.600000,21.600000,26.200001,
6.180000,6.180000,6.180000,
6.340000,6.960000,6.500000,
51.599998,44.200001,52.000000,
29.600000,34.799999,37.799999,
6.360000,6.900000,6.900000,
27.200001,26.200001,26.799999,
7.320000,6.960000,8.200000,
26.200001,24.600000,21.600000,
44.200001,47.200001,31.400000,
13.520000,12.780000,6.960000,
2.440000,2.420000,2.420000,
13.520000,6.960000,7.320000,
7.320000,8.200000,6.960000,
26.200001,27.200001,18.420000,
6.960000,6.900000,7.320000,
18.420000,12.780000,18.420000,
12.780000,18.420000,26.200001,
5.900000,4.440000,5.440000,
4.280000,4.440000,5.440000,
6.500000,6.300000,6.360000,
6.340000,6.320000,6.180000,
40.200001,40.200001,40.200001,
6.900000,6.960000,6.500000,
6.020000,5.900000,6.180000,
6.900000,6.900000,7.320000,
6.020000,6.240000,6.320000,
7.320000,8.200000,8.200000,
10.520000,12.780000,10.520000,
6.900000,6.960000,6.360000,
24.600000,26.200001,26.799999,
6.300000,6.300000,6.340000,
6.960000,8.200000,6.960000,
27.200001,29.600000,26.200001,
6.340000,6.320000,6.320000,
6.020000,6.320000,6.240000,
10.520000,13.520000,7.320000,
6.340000,6.240000,6.180000,
6.500000,6.500000,6.340000,
12.780000,14.300000,12.780000,
8.200000,10.520000,8.200000,
6.320000,6.960000,6.360000,
6.240000,6.180000,6.240000,
6.340000,6.500000,6.500000,
13.520000,13.520000,14.300000,
6.020000,6.020000,6.020000,
40.200001,34.799999,31.400000,
6.020000,6.240000,6.180000,
4.680000,4.440000,5.900000,
24.600000,21.600000,24.600000,
14.300000,16.080000,18.420000,
4.680000,6.240000,5.900000,
24.600000,26.200001,14.300000,
7.320000,16.080000,14.300000,
6.960000,13.520000,12.780000,
6.900000,6.360000,6.360000,
6.180000,6.300000,6.240000,
6.960000,6.900000,6.960000,
13.520000,8.200000,18.420000,
18.420000,10.520000,18.420000,
6.360000,6.960000,6.900000,
6.300000,6.340000,6.300000,
10.520000,12.780000,7.320000,
6.960000,6.960000,6.960000,
4.440000,4.440000,4.440000,
21.600000,29.600000,26.799999,
6.960000,7.320000,8.200000,
16.080000,12.780000,13.520000,
6.960000,6.960000,6.500000,
6.180000,6.180000,6.180000,
6.180000,6.240000,6.020000,
26.200001,26.200001,21.600000,
8.200000,10.520000,12.780000,
6.960000,6.960000,8.200000,
7.320000,6.960000,7.320000,
16.080000,18.420000,13.520000,
5.440000,5.900000,5.440000,
6.320000,6.340000,6.300000,
6.300000,6.180000,6.180000,
24.600000,24.600000,21.600000,
6.960000,6.960000,6.500000,
57.799999,63.000000,51.599998,
6.180000,6.240000,6.240000,
26.200001,27.200001,26.200001,
4.280000,5.440000,4.440000,
6.900000,6.900000,6.360000,
18.420000,13.520000,10.520000,
14.300000,16.080000,21.600000,
6.960000,6.500000,6.900000,
6.020000,6.180000,6.340000,
6.240000,6.180000,5.900000,
13.520000,16.080000,16.080000,
6.900000,6.360000,6.960000,
21.600000,14.300000,26.200001,
8.200000,8.200000,6.900000,
6.300000,6.360000,6.900000,
4.180000,5.440000,4.680000,
29.600000,21.600000,27.200001,
6.900000,6.340000,6.340000,
13.520000,13.520000,21.600000,
24.600000,12.780000,24.600000,
6.960000,12.780000,6.960000,
26.200001,21.600000,26.200001,
16.080000,8.200000,12.780000,
18.420000,16.080000,26.200001,
6.240000,6.240000,6.300000,
6.960000,6.360000,6.500000,
24.600000,13.520000,14.300000,
6.960000,13.520000,10.520000,
6.360000,6.320000,6.300000,
6.500000,6.340000,6.500000,
18.420000,26.200001,12.780000,
24.600000,14.300000,18.420000,
6.180000,6.240000,6.020000,
6.360000,6.300000,6.360000,
6.500000,6.340000,6.320000,
4.180000,4.440000,4.440000,
12.780000,10.520000,6.960000,
6.360000,6.340000,6.900000,
4.440000,4.680000,4.280000,
6.360000,6.900000,6.320000,
34.799999,40.200001,34.799999,
21.600000,16.080000,12.780000,
13.520000,13.520000,18.420000,
24.600000,26.200001,26.799999,
6.300000,6.240000,6.300000,
6.320000,6.340000,6.320000,
7.320000,7.320000,10.520000,
6.340000,6.960000,6.960000,
6.900000,6.960000,6.960000,
5.900000,6.020000,5.440000,
6.180000,5.900000,6.300000,
31.400000,29.600000,37.799999,
6.180000,3.920000,4.680000,
6.180000,6.300000,6.020000,
6.960000,6.900000,6.960000,
6.900000,6.900000,6.320000,
13.520000,7.320000,8.200000,
14.300000,6.960000,10.520000,
18.420000,24.600000,21.600000,
4.680000,5.440000,4.680000,
6.960000,6.960000,7.320000,
6.960000,10.520000,8.200000,
18.420000,10.520000,21.600000,
6.240000,6.300000,5.900000,
6.960000,13.520000,12.780000,
6.500000,6.960000,6.900000,
8.200000,8.200000,8.200000,
6.960000,6.960000,6.960000,
16.080000,16.080000,18.420000,
6.960000,6.960000,6.500000,
6.340000,6.240000,6.320000,
4.180000,4.440000,4.280000,
12.780000,21.600000,16.080000,
24.600000,18.420000,26.200001,
6.500000,6.360000,6.320000,
14.300000,13.520000,14.300000,
6.320000,6.320000,6.180000,
4.680000,4.680000,4.680000,
8.200000,6.900000,8.200000,
7.320000,6.900000,6.960000,
26.200001,26.799999,24.600000,
16.080000,12.780000,21.600000,
6.320000,6.340000,6.360000,
26.200001,26.200001,29.600000,
6.180000,6.300000,5.900000,
18.420000,24.600000,21.600000,
5.900000,6.300000,6.240000,
8.200000,8.200000,8.200000,
24.600000,21.600000,18.420000,
6.340000,6.300000,6.340000,
7.320000,6.900000,6.900000,
6.340000,6.900000,6.300000,
12.780000,13.520000,7.320000,
26.200001,26.200001,27.200001,
6.360000,6.500000,6.900000,
26.200001,26.799999,31.400000,
6.960000,8.200000,14.300000,
6.960000,6.360000,6.360000,
8.200000,7.320000,7.320000,
29.600000,27.200001,34.799999,
7.320000,14.300000,10.520000,
10.520000,8.200000,8.200000,
18.420000,21.600000,24.600000,
6.360000,6.320000,6.320000,
13.520000,8.200000,13.520000,
6.960000,6.960000,6.500000,
6.900000,7.320000,6.960000,
6.500000,6.960000,6.500000,
6.180000,6.300000,6.240000,
6.180000,6.240000,6.240000,
18.420000,21.600000,26.200001,
14.300000,8.200000,12.780000,
10.520000,12.780000,13.520000,
6.960000,6.960000,8.200000,
5.900000,5.900000,5.440000,
6.340000,6.960000,6.360000,
4.440000,5.900000,6.020000,
21.600000,16.080000,13.520000,
12.780000,7.320000,10.520000,
6.900000,7.320000,10.520000,
6.960000,6.900000,7.320000,
6.500000,6.960000,6.900000,
6.320000,6.320000,6.300000,
4.440000,6.180000,6.180000,
6.180000,6.300000,6.180000,
6.960000,8.200000,12.780000,
44.200001,47.000000,27.200001,
5.900000,5.900000,6.020000,
5.440000,5.440000,5.440000,
4.680000,5.900000,4.680000,
5.440000,5.440000,5.900000,
6.960000,10.520000,6.960000,
6.500000,6.320000,6.300000,
6.360000,6.960000,6.900000,
6.300000,6.500000,6.360000,
44.200001,40.200001,34.799999,
16.080000,13.520000,16.080000,
31.400000,27.200001,26.799999,
6.300000,6.240000,6.180000,
12.780000,6.960000,10.520000,
2.420000,2.260000,2.440000,
10.520000,7.320000,6.960000,
6.320000,5.440000,6.020000,
6.960000,6.340000,6.360000,
26.799999,31.400000,27.200001,
47.200001,47.000000,47.200001,
6.900000,6.960000,6.960000,
7.320000,6.500000,8.200000,
3.480000,3.920000,4.440000,
3.080000,2.800000,3.480000,
6.960000,7.320000,6.960000,
6.360000,6.960000,6.500000,
5.900000,6.020000,6.020000,
5.900000,6.240000,6.300000,
6.240000,6.320000,6.340000,
7.320000,6.960000,6.960000,
6.180000,6.180000,5.900000,
6.180000,6.300000,6.020000,
6.300000,6.240000,6.300000,
44.200001,44.200001,40.200001,
5.900000,6.020000,5.900000,
6.500000,6.960000,6.500000,
5.900000,6.300000,6.180000,
6.960000,8.200000,6.960000,
7.320000,12.780000,6.900000,
26.200001,26.200001,26.799999,
13.520000,12.780000,10.520000,
21.600000,24.600000,24.600000,
14.300000,13.520000,13.520000,
18.420000,13.520000,16.080000,
6.340000,6.320000,6.360000,
6.900000,6.500000,6.960000,
4.440000,4.180000,4.680000,
16.080000,14.300000,12.780000,
26.200001,21.600000,14.300000,
6.960000,6.900000,6.500000,
13.520000,13.520000,10.520000,
6.360000,6.360000,6.340000,
5.440000,6.020000,6.180000,
5.900000,6.180000,5.440000,
44.200001,44.200001,51.599998,
12.780000,8.200000,6.960000,
18.420000,16.080000,16.080000,
6.500000,6.900000,6.360000,
24.600000,26.200001,21.600000,
4.680000,5.440000,5.900000,
16.080000,13.520000,13.520000,
3.920000,3.480000,3.920000,
6.180000,5.900000,6.020000,
26.200001,24.600000,16.080000,
6.960000,10.520000,8.200000,
4.440000,4.180000,3.920000,
5.900000,6.020000,5.440000,
3.020000,3.080000,3.080000,
18.420000,24.600000,16.080000,
6.360000,6.340000,6.360000,
6.960000,6.900000,6.900000,
5.440000,5.440000,5.900000,
6.020000,5.440000,4.440000,
24.600000,24.600000,26.200001,
8.200000,8.200000,6.960000,
12.780000,8.200000,18.420000,
6.900000,8.200000,6.960000,
6.500000,6.320000,6.240000,
7.320000,6.960000,6.960000,
6.960000,6.960000,6.500000,
6.240000,5.440000,5.440000,
6.300000,6.180000,5.900000,
24.600000,26.200001,26.799999,
4.180000,4.180000,4.180000,
6.240000,5.900000,5.900000,
12.780000,8.200000,12.780000,
6.960000,6.960000,6.900000,
6.340000,6.500000,6.340000,
24.600000,26.200001,29.600000,
6.340000,6.900000,6.960000,
6.960000,12.780000,10.520000,
13.520000,12.780000,13.520000,
4.440000,4.440000,5.900000,
5.900000,5.900000,5.900000,
16.080000,12.780000,14.300000,
6.180000,6.240000,6.300000,
8.200000,10.520000,8.200000,
6.900000,6.340000,6.900000,
6.960000,6.960000,8.200000,
10.520000,8.200000,12.780000,
6.960000,6.960000,6.960000,
8.200000,6.960000,6.960000,
10.520000,12.780000,12.780000,
13.520000,7.320000,6.960000,
6.320000,6.340000,6.340000,
6.960000,6.960000,7.320000,
6.500000,6.320000,8.200000,
6.300000,6.340000,6.320000,
13.520000,14.300000,12.780000,
12.780000,14.300000,6.960000,
6.500000,6.320000,6.500000,
3.920000,4.440000,4.280000,
5.440000,5.440000,5.440000,
6.020000,6.020000,6.020000,
6.500000,6.500000,6.900000,
6.960000,6.960000,6.960000,
6.180000,6.180000,6.240000,
6.960000,8.200000,8.200000,
6.300000,6.300000,6.300000,
6.500000,6.960000,8.200000,
6.320000,6.340000,6.360000,
4.280000,4.180000,3.920000,
6.240000,6.180000,6.300000,
6.240000,6.020000,6.020000,
31.400000,29.600000,29.600000,
37.799999,29.600000,26.200001,
6.300000,6.500000,6.320000,
4.280000,3.920000,4.180000,
16.080000,26.799999,26.200001,
6.340000,6.340000,6.360000,
21.600000,27.200001,26.200001,
7.320000,6.960000,6.500000,
27.200001,27.200001,24.600000,
44.200001,37.799999,40.200001,
6.360000,6.360000,6.500000,
8.200000,13.520000,10.520000,
6.300000,5.440000,6.020000,
6.340000,6.360000,6.500000,
26.200001,13.520000,18.420000,
27.200001,26.200001,26.799999,
10.520000,6.960000,6.900000,
8.200000,13.520000,6.960000,
6.240000,6.340000,6.360000,
7.320000,6.900000,12.780000,
6.960000,6.960000,8.200000,
6.180000,6.180000,6.340000,
6.320000,6.960000,6.500000,
6.180000,6.240000,6.180000,
6.500000,6.500000,6.900000,
3.920000,3.480000,4.280000,
5.900000,5.440000,5.440000,
6.340000,6.360000,6.340000,
7.320000,8.200000,13.520000,
10.520000,6.960000,7.320000,
7.320000,7.320000,10.520000,
6.360000,6.900000,6.900000,
5.900000,6.020000,4.440000,
13.520000,14.300000,21.600000,
6.900000,6.960000,7.320000,
6.320000,5.900000,6.240000,
6.020000,6.180000,6.240000,
6.300000,5.900000,6.240000,
10.520000,10.520000,6.960000,
6.360000,6.320000,6.340000,
6.960000,6.960000,7.320000,
6.320000,6.340000,6.300000,
7.320000,6.960000,6.900000,
6.500000,6.320000,6.900000,
4.180000,4.280000,4.180000,
2.800000,3.080000,3.080000,
21.600000,16.080000,21.600000,
16.080000,18.420000,18.420000,
6.340000,6.360000,6.360000,
27.200001,34.799999,29.600000,
6.340000,6.300000,6.360000,
26.799999,26.200001,27.200001,
13.520000,16.080000,18.420000,
27.200001,21.600000,26.200001,
13.520000,13.520000,12.780000,
6.300000,6.360000,6.360000,
6.180000,6.240000,6.300000,
4.280000,3.920000,4.180000,
21.600000,26.200001,18.420000,
7.320000,7.320000,6.960000,
7.320000,7.320000,6.900000,
26.200001,29.600000,26.799999,
5.440000,4.440000,4.440000,
6.500000,6.360000,6.320000,
6.960000,6.900000,6.900000,
26.200001,27.200001,26.799999,
5.900000,6.020000,6.180000,
6.320000,6.240000,6.320000,
12.780000,14.300000,13.520000,
6.360000,6.360000,6.320000,
6.360000,6.320000,6.320000,
6.960000,6.320000,6.500000,
7.320000,6.900000,6.960000,
6.320000,6.180000,6.240000,
4.440000,4.180000,3.920000,
6.900000,8.200000,8.200000,
13.520000,10.520000,8.200000,
44.200001,29.600000,37.799999,
7.320000,14.300000,12.780000,
12.780000,14.300000,14.300000,
7.320000,6.360000,6.960000,
6.360000,6.900000,6.500000,
26.799999,26.200001,26.200001,
10.520000,7.320000,14.300000,
6.900000,6.900000,6.960000,
6.320000,6.300000,6.300000,
10.520000,6.960000,8.200000,
21.600000,16.080000,24.600000,
6.960000,8.200000,7.320000,
6.960000,6.500000,6.900000,
16.080000,26.200001,14.300000,
10.520000,14.300000,13.520000,
6.320000,6.300000,6.320000,
12.780000,24.600000,18.420000,
10.520000,10.520000,6.960000,
34.799999,37.799999,31.400000,
6.500000,6.340000,6.500000,
18.420000,18.420000,26.799999,
6.960000,6.960000,10.520000,
4.280000,4.440000,3.920000,
6.960000,7.320000,8.200000,
18.420000,13.520000,26.200001,
6.240000,6.240000,6.340000,
6.900000,6.360000,6.500000,
4.680000,4.440000,5.440000,
10.520000,16.080000,10.520000,
6.340000,6.340000,6.360000,
7.320000,7.320000,6.960000,
6.240000,6.240000,6.360000,
10.520000,8.200000,8.200000,
29.600000,21.600000,27.200001,
24.600000,21.600000,21.600000,
12.780000,7.320000,8.200000,
6.360000,6.340000,6.500000,
5.900000,6.240000,6.020000,
16.080000,16.080000,8.200000,
26.200001,26.200001,24.600000,
4.680000,4.680000,4.280000,
10.520000,14.300000,14.300000,
6.960000,6.340000,6.360000,
27.200001,26.200001,27.200001,
6.300000,6.320000,6.300000,
24.600000,21.600000,24.600000,
24.600000,18.420000,16.080000,
6.360000,6.360000,6.340000,
6.900000,6.900000,6.360000,
10.520000,14.300000,13.520000,
6.960000,6.960000,6.960000,
6.960000,6.960000,8.200000,
6.180000,6.240000,6.300000,
7.320000,10.520000,6.960000,
21.600000,16.080000,21.600000,
4.680000,5.440000,5.900000,
6.320000,6.240000,6.300000,
13.520000,10.520000,10.520000,
4.680000,5.440000,4.440000,
6.960000,6.900000,6.900000,
6.360000,6.500000,6.360000,
12.780000,10.520000,13.520000,
6.180000,5.900000,5.900000,
6.340000,6.500000,6.360000,
7.320000,6.900000,6.960000,
8.200000,14.300000,6.960000,
6.180000,6.300000,6.300000,
12.780000,14.300000,12.780000,
6.300000,6.320000,6.320000,
26.799999,21.600000,16.080000,
13.520000,13.520000,13.520000,
14.300000,21.600000,18.420000,
3.020000,4.180000,4.180000,
8.200000,10.520000,10.520000,
6.240000,6.180000,6.340000,
7.320000,13.520000,8.200000,
3.920000,3.920000,4.440000,
3.920000,5.440000,4.440000,
14.300000,13.520000,8.200000,
8.200000,13.520000,13.520000,
12.780000,7.320000,6.960000,
10.520000,6.960000,8.200000,
6.360000,6.900000,6.960000,
5.900000,5.440000,5.900000,
6.960000,8.200000,7.320000,
26.200001,18.420000,26.200001,
3.480000,3.080000,4.180000,
6.900000,7.320000,10.520000,
12.780000,16.080000,16.080000,
12.780000,13.520000,12.780000,
6.300000,6.180000,6.340000,
13.520000,10.520000,12.780000,
51.599998,47.000000,34.799999,
6.020000,6.300000,6.320000,
8.200000,7.320000,10.520000,
12.780000,10.520000,18.420000,
4.680000,4.680000,4.280000,
40.200001,31.400000,27.200001,
6.900000,6.960000,6.360000,
6.340000,6.320000,6.300000,
6.960000,7.320000,6.960000,
6.320000,6.340000,6.300000,
16.080000,13.520000,12.780000,
6.340000,6.320000,6.300000,
7.320000,8.200000,8.200000,
4.440000,4.280000,4.440000,
6.320000,6.180000,6.240000,
3.920000,4.280000,4.280000,
14.300000,10.520000,8.200000,
16.080000,10.520000,14.300000,
18.420000,12.780000,10.520000,
18.420000,13.520000,14.300000,
6.240000,6.240000,6.320000,
6.360000,6.900000,6.500000,
6.020000,6.240000,6.020000,
6.320000,6.320000,6.340000,
6.960000,7.320000,6.960000,
14.300000,8.200000,12.780000,
21.600000,26.799999,26.200001,
6.960000,6.500000,6.320000,
3.480000,4.280000,3.920000,
4.680000,4.680000,6.020000,
4.440000,3.920000,4.280000,
6.300000,6.900000,6.320000,
7.320000,10.520000,6.960000,
6.340000,6.320000,6.240000,
12.780000,14.300000,10.520000,
16.080000,18.420000,24.600000,
6.020000,6.340000,6.320000,
26.200001,29.600000,27.200001,
